c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.10891222953796387,0.09777861461043358,0.10257915779948235,0.10390422120690346,0.10544604435563087,0.10349815338850021,0.10504944622516632,0.08992382884025574,0.08573243394494057,0.09717588499188423,img_96175.jpg
0.10855668410658836,0.09753943979740143,0.10244433209300041,0.10401835665106773,0.10518259182572365,0.1035090833902359,0.1050260066986084,0.09016948938369751,0.08599502220749855,0.09755899757146835,img_82624.jpg
0.1086447425186634,0.09819942712783813,0.101518165320158,0.10318727046251297,0.1053740344941616,0.10358039289712906,0.1047654077410698,0.09027538821101189,0.08686952292919159,0.09758568182587624,img_65592.jpg
0.10855713859200478,0.09750121831893921,0.10268738865852356,0.10410936921834946,0.10523264482617378,0.10355404391884804,0.10516177862882614,0.09007064625620842,0.08574460074305534,0.09738120809197426,img_90694.jpg
0.10869216918945312,0.09770973399281502,0.10263440757989883,0.10401620715856552,0.10523365810513496,0.1035802774131298,0.10494798049330711,0.09005826339125633,0.0858219675719738,0.09730532020330429,img_27231.jpg
0.10891152918338776,0.09801803529262543,0.10246654972434044,0.10373669862747192,0.10550852492451668,0.10362191125750542,0.10477733612060547,0.08995741978287697,0.08591625466942787,0.09708577021956444,img_82692.jpg
0.10888801515102386,0.09732082858681679,0.09917568415403366,0.10254435613751411,0.10461018234491348,0.10389886051416397,0.10596083849668503,0.08996184542775154,0.08834408596158028,0.09929530695080757,img_52730.jpg
0.1087842546403408,0.0980229564011097,0.10206206515431404,0.10359904542565346,0.10533850267529488,0.10350234806537628,0.10470424219965935,0.0902436375617981,0.08645876869559288,0.09728417918086052,img_27326.jpg
0.10899525508284569,0.09809104353189468,0.10174617171287537,0.10310723632574081,0.10575206577777863,0.10371637716889381,0.10484722256660461,0.08992939069867134,0.08634433150291443,0.09747088328003883,img_27492.jpg
0.10867204517126083,0.09770483896136284,0.09981507435441017,0.10283937677741051,0.10539437085390091,0.10398323088884354,0.10528717935085297,0.09028376266360283,0.08743621408939362,0.09858395159244537,img_2078.jpg
0.10867656394839287,0.09833325818181038,0.10128246620297432,0.10318213701248169,0.10539203137159348,0.10364881902933121,0.10478680953383446,0.09003110229969025,0.08694182708859444,0.09772491827607155,img_9079.jpg
0.10967008024454117,0.09815910831093788,0.10009825229644775,0.10239848494529724,0.104893047362566,0.10324189439415932,0.1056855283677578,0.08908776566386223,0.08755088225007057,0.09921491518616676,img_4537.jpg
0.10927146673202515,0.09869691357016563,0.10191848874092102,0.10334844887256622,0.10547981411218643,0.10332901030778885,0.10483650490641594,0.08964544534683228,0.08630551025271416,0.09716838970780373,img_100163.jpg
0.10850365087389946,0.09742641821503639,0.10278307646512985,0.10422727465629578,0.10515143722295761,0.10352293401956558,0.10519933700561523,0.09007634595036507,0.08568218722939491,0.09742727875709534,img_98966.jpg
0.10916798189282417,0.09812480211257935,0.10271870344877243,0.1040191762149334,0.10539499670267105,0.10326546803116798,0.10498064383864403,0.08974401280283928,0.08563259616494179,0.09695157408714294,img_1873.jpg
0.10951555520296097,0.0983629897236824,0.10221149027347565,0.10384051501750946,0.10546637699007988,0.1032559759914875,0.10533594340085983,0.08922407031059265,0.08555880934000015,0.0972282662987709,img_57313.jpg
0.10865481942892075,0.09766075387597084,0.10250366479158401,0.10392355546355247,0.10530932247638702,0.10356386378407478,0.1050567701458931,0.09009372070431709,0.08592278510332108,0.09731078892946243,img_59543.jpg
0.10915055125951767,0.09867426380515099,0.1015307679772377,0.1031762920320034,0.10550321638584137,0.10333088785409927,0.10443562641739845,0.08986513316631317,0.08676110208034515,0.09757210314273834,img_22394.jpg
0.10929729789495468,0.09861437231302261,0.10135577619075775,0.10314809530973434,0.10566677525639534,0.10336001962423325,0.10470249876379967,0.0894046202301979,0.08650662750005722,0.09794392064213753,img_4246.jpg
0.1089303195476532,0.09815816953778267,0.10175086185336113,0.1032446138560772,0.10549825057387352,0.10358085110783577,0.10471060499548912,0.09017464891076088,0.08662211894989014,0.09732955321669579,img_5767.jpg
0.10917454957962036,0.09860322251915932,0.10171063244342804,0.10327335819602013,0.10544446855783463,0.10334347188472748,0.10458814725279808,0.08987559750676155,0.08661817386746407,0.09736832231283188,img_98430.jpg
0.11025337502360344,0.09892930090427399,0.10260339826345444,0.10414285585284233,0.1058887280523777,0.10331635549664497,0.1057935282588005,0.08794866874814034,0.08430058881640434,0.09682319685816765,img_76139.jpg
0.10871519893407822,0.09766701608896255,0.10262943804264069,0.10408053174614906,0.10529009625315666,0.10348236560821533,0.10497012361884117,0.09003281593322754,0.0858127698302269,0.09731968119740486,img_53428.jpg
0.10969992354512215,0.0991777740418911,0.10208651795983315,0.10337470099329948,0.10625116154551506,0.1033460758626461,0.10460839793086052,0.0885310061275959,0.08559609577059746,0.09732832759618759,img_83902.jpg
0.10988042876124382,0.09822453185915947,0.10240433365106583,0.10393492504954338,0.10576299577951431,0.10344620794057846,0.10561241954565048,0.08879828453063965,0.08478045836091042,0.09715544432401657,img_73067.jpg
0.10968711227178574,0.09832374006509781,0.1023947186768055,0.10385969653725624,0.10566863045096397,0.10338059812784195,0.10541908070445061,0.0890466533601284,0.08517716079950333,0.09704259410500526,img_77509.jpg
0.10887344554066658,0.09839024022221565,0.10116236284375191,0.10270930454134941,0.10566700994968414,0.10374746471643448,0.10482136905193329,0.08996140584349632,0.08690166845917702,0.09776578471064568,img_38937.jpg
0.10858975723385811,0.09755292534828186,0.10231323167681694,0.1039012111723423,0.10525443032383919,0.10354550927877426,0.10500481724739075,0.09016955271363258,0.08605887368321419,0.09760965779423714,img_52848.jpg
0.10853717476129532,0.09749102219939232,0.10258882120251656,0.10408740863204002,0.10520165413618088,0.1035350076854229,0.10511663183569908,0.09010924398899078,0.08583614975214005,0.09749690443277359,img_96995.jpg
0.10893284156918526,0.09829102829098701,0.1011437252163887,0.10273570194840431,0.1056409627199173,0.10370482131838799,0.10481146723031998,0.08999628946185112,0.08689743652939796,0.09784575924277306,img_96876.jpg
0.1094123125076294,0.09978487342596054,0.10232760012149811,0.10361236706376076,0.10488700494170189,0.10283765196800232,0.10417401790618896,0.08979257568717003,0.08579613268375397,0.09737546741962433,img_15883.jpg
0.1085304282605648,0.09745961055159569,0.10278929024934769,0.10419930517673492,0.10519887506961823,0.10353949293494225,0.10518987476825714,0.09005522355437279,0.0856635570526123,0.0973743386566639,img_37612.jpg
0.1091768704354763,0.09831516072154045,0.10219772532582283,0.10356655344367027,0.10554400831460953,0.10338712483644485,0.105116356164217,0.08966254070401192,0.08590454235672951,0.09712915867567062,img_16037.jpg
0.1089554987847805,0.0980646051466465,0.10249116271734238,0.10394323244690895,0.10538087040185928,0.10337613895535469,0.10459718480706215,0.09001537039875984,0.08604443818330765,0.09713151305913925,img_100052.jpg
0.10965343564748764,0.0987113006412983,0.10234766826033592,0.10385841503739357,0.10537727177143097,0.10294891893863678,0.10468292981386185,0.08946551382541656,0.0858975276350975,0.09705710411071777,img_52580.jpg
0.10902256518602371,0.09854617342352867,0.10165895521640778,0.10303451493382454,0.10589731857180595,0.10372351855039597,0.1049395315349102,0.08942097052931786,0.0862896740436554,0.09746678918600082,img_74950.jpg
0.10903871059417725,0.09836477413773537,0.10157459229230881,0.103309266269207,0.10536332800984383,0.10335694998502731,0.1044824905693531,0.0901142992079258,0.08682051301002502,0.0975751057267189,img_100068.jpg
0.10855469480156898,0.0977180153131485,0.10066073015332222,0.10324867069721222,0.10533658415079117,0.10375138372182846,0.10479661449790001,0.09047066047787666,0.0871395468711853,0.09832310304045677,img_32360.jpg
0.10924279689788818,0.0981823205947876,0.10242373496294022,0.10381819307804108,0.1054968498647213,0.10328886285424232,0.10476543381810188,0.08978377655148506,0.0858653336763382,0.09713264927268028,img_44569.jpg
0.10855701565742493,0.09753148257732391,0.10059753432869911,0.1033690795302391,0.10529031231999397,0.1037980280816555,0.10483711585402489,0.09059454873204231,0.08712457865476608,0.09830033406615257,img_77822.jpg
0.1086948998272419,0.09757963567972183,0.10276113450527191,0.10411308333277702,0.1053367592394352,0.10354778915643692,0.10506831109523773,0.0900249183177948,0.08567415177822113,0.09719935432076454,img_91611.jpg
0.10921162366867065,0.09845736622810364,0.10174835845828056,0.10308435186743736,0.10577357560396194,0.10363061353564262,0.10508453100919724,0.08952434360980988,0.08616097271442413,0.09732425212860107,img_6639.jpg
0.10880624130368233,0.09772206097841263,0.10229043290019035,0.10388809815049171,0.10520170256495476,0.10342942550778389,0.10475936904549599,0.09024880826473236,0.08623885735869408,0.0974150002002716,img_9793.jpg
0.10859204456210136,0.0975053645670414,0.10283388942480087,0.10419614240527153,0.10525466129183769,0.1035432368516922,0.10515189543366432,0.09003004431724548,0.08562347665429115,0.0972691997885704,img_23366.jpg
0.10979335010051727,0.09880252927541733,0.1025281473994255,0.10408840700984001,0.10538087040185928,0.10300278663635254,0.10509511455893517,0.08909028768539429,0.08538391813635826,0.09683455899357796,img_95631.jpg
0.10964290797710419,0.09847772121429443,0.10249732434749603,0.10392190888524055,0.10554634779691696,0.10318571329116821,0.10511543601751328,0.08924926817417145,0.08536966890096664,0.09699372947216034,img_38612.jpg
0.10890419408679008,0.0984964407980442,0.10090678185224533,0.102433942258358,0.10506382212042809,0.10349487140774727,0.10508107766509056,0.08965086191892624,0.08758775889873505,0.09838027879595757,img_53059.jpg
0.10875540226697922,0.09847654402256012,0.10150032117962837,0.10280832648277283,0.1057121492922306,0.10380681976675987,0.10521252080798149,0.08973151072859764,0.08653252571821213,0.09746391698718071,img_60863.jpg
0.10868171975016594,0.09763527661561966,0.10256002470850945,0.10405874997377396,0.10517396405339241,0.10346177965402603,0.10495632141828537,0.09017498046159744,0.08598042279481888,0.09731674194335938,img_11119.jpg
0.10926694422960281,0.09895220398902893,0.10092227533459663,0.10173283144831657,0.10490623861551285,0.10367310419678688,0.10575517266988754,0.08896686881780624,0.08702891692519188,0.09879543632268906,img_29683.jpg
0.10948977991938591,0.09846815839409828,0.10066834837198257,0.10200254991650581,0.10510130599141121,0.10330940783023834,0.10524584352970123,0.08894271776080132,0.08766847848892212,0.09910338371992111,img_81198.jpg
0.10861406475305557,0.09755689278244972,0.10276598483324051,0.10411813855171204,0.10529134422540665,0.10356052219867706,0.10512072965502739,0.09004179760813713,0.08568530529737473,0.09724518656730652,img_62987.jpg
0.10856948792934418,0.09759624674916267,0.10216739028692245,0.10385863110423088,0.10517968237400055,0.10349731147289276,0.10494131222367287,0.09022165462374687,0.08622724935412407,0.09774106740951538,img_65447.jpg
0.10902196541428566,0.09829247742891312,0.10189349576830864,0.10334993526339531,0.10558956116437912,0.1035069152712822,0.10475825518369675,0.08989977464079857,0.08633686602115631,0.0973508171737194,img_1237.jpg
0.10899581387639046,0.0982707217335701,0.10183624923229218,0.10328541696071625,0.10554048791527748,0.10357815399765968,0.10462061688303947,0.09004558250308037,0.08649403974413872,0.0973329059779644,img_75665.jpg
0.10886501893401146,0.09799705818295479,0.10290788114070892,0.10408668965101242,0.10532769560813904,0.10347925499081612,0.10492352768778801,0.08991992846131325,0.085628692060709,0.0968642346560955,img_38298.jpg
0.10885648056864738,0.09806298092007637,0.10199952498078346,0.10361199453473091,0.10535817593336105,0.10343953594565392,0.10468262806534767,0.09008985012769699,0.08639872819185257,0.09750012308359146,img_60766.jpg
0.10868595167994499,0.09760237112641335,0.10241104289889336,0.10396681725978851,0.10520606115460396,0.10348572954535484,0.10493229329586029,0.09019749611616135,0.08606502041220665,0.09744719788432121,img_71539.jpg
0.10881464183330536,0.0979163646697998,0.10265565291047096,0.10395718365907669,0.10537020489573479,0.10350392013788223,0.10484158247709274,0.0900176465511322,0.0858762338757515,0.09704658389091492,img_44494.jpg
0.10903870686888695,0.09824871271848679,0.10292134061455727,0.10404195263981819,0.10529633983969688,0.1034095361828804,0.1048574224114418,0.08984460681676865,0.0856114961206913,0.0967298373579979,img_88975.jpg
0.1093609370291233,0.09875055029988289,0.1023637019097805,0.10371313616633415,0.10543666407465935,0.10311737284064293,0.10447781160473824,0.08973319455981255,0.08613757789134979,0.09690900146961212,img_28151.jpg
0.10899583995342255,0.09780542179942131,0.10274676978588104,0.10404416546225548,0.10543209314346313,0.1034189723432064,0.10511314496397972,0.08981119468808174,0.08553911373019218,0.09709328040480614,img_66011.jpg
0.10931450501084328,0.09862694889307022,0.10215757414698601,0.10353616252541542,0.1055045984685421,0.10323474183678627,0.10507102683186531,0.0895051620900631,0.08593340590596199,0.09711585193872452,img_32057.jpg
0.10897448658943176,0.09794725477695465,0.10187841951847076,0.10358525440096855,0.10543844476342201,0.10346227139234543,0.10476083680987358,0.09000197798013687,0.08633605763316154,0.09761498123407364,img_11457.jpg
0.10864443704485893,0.09760045260190964,0.1025167815387249,0.10405808314681053,0.10520152375102043,0.10347224771976471,0.10495470464229584,0.09013507887721062,0.08595266938209534,0.09746397659182549,img_60292.jpg
0.10876007378101349,0.09812819957733154,0.10164863243699074,0.10344386100769043,0.10529741644859314,0.10343172028660774,0.10463926941156387,0.09023771062493324,0.08675464615225792,0.0976584255695343,img_80392.jpg
0.11117587238550186,0.09875398874282837,0.0984361581504345,0.10189603641629219,0.10652172565460205,0.10301477462053299,0.10619338601827621,0.08826056122779846,0.08465926721692085,0.10108822211623192,img_70103.jpg
0.10947351902723312,0.09894232079386711,0.10175159946084023,0.1032426729798317,0.10555424913764,0.10311580821871758,0.1049855500459671,0.08919746801257133,0.08615731447935104,0.09757950156927109,img_23650.jpg
0.10942169278860092,0.09795180335640907,0.10258115828037262,0.10392944514751434,0.10564994066953659,0.10343076661229134,0.1053176261484623,0.08934824913740158,0.08514862135052681,0.09722071886062622,img_41617.jpg
0.10937495902180672,0.09837177395820618,0.10194502025842667,0.10382526740431786,0.10518278554081917,0.1030673086643219,0.10432783514261246,0.08995583653450012,0.08652761206030846,0.09742163866758347,img_44885.jpg
0.10904164612293243,0.09831451997160912,0.10184016823768616,0.1030702032148838,0.1057935506105423,0.10375163704156876,0.10532636567950249,0.08958688005805016,0.0860506221652031,0.09722437709569931,img_215.jpg
0.10898908600211143,0.09802379831671715,0.10177276656031609,0.10338366404175758,0.10536229237914085,0.1034839004278183,0.1046009361743927,0.09028857201337814,0.08668070286512375,0.09741422533988953,img_89984.jpg
0.10903472453355789,0.09854886308312416,0.1011192798614502,0.10222538933157921,0.10529845207929611,0.1035769097507,0.10524939373135567,0.0894787460565567,0.08728241920471191,0.09818582236766815,img_14515.jpg
0.10876241698861122,0.09794798493385315,0.10200638696551323,0.10359479486942291,0.10529442876577377,0.10355999693274498,0.10478401556611061,0.09027928113937378,0.08651521429419518,0.09725547581911087,img_48153.jpg
0.10887621343135834,0.09772653505206108,0.10273681208491325,0.10401458293199539,0.1054469533264637,0.10350945219397545,0.1050831712782383,0.08989394828677177,0.08559600263834,0.09711630642414093,img_90086.jpg
0.10889246687293053,0.09832809865474701,0.1010795384645462,0.10289595276117325,0.10547105967998505,0.10351844504475594,0.104703888297081,0.09005452319979668,0.08702289313077927,0.0980331338942051,img_93251.jpg
0.10889768972992897,0.09797214716672897,0.1016523651778698,0.10343712940812111,0.10530069470405579,0.10334677249193192,0.10491912811994553,0.09002036601305008,0.08644634112715721,0.09800728037953377,img_33336.jpg
0.10850859805941582,0.0974130742251873,0.10281243547797203,0.10423348471522331,0.10517334192991257,0.10353635996580124,0.10522015392780304,0.09005619958043098,0.08563731610774994,0.09740900993347168,img_3748.jpg
0.10939447581768036,0.09883145615458488,0.1017276719212532,0.10311764478683472,0.1059415303170681,0.10343184322118759,0.1052100844681263,0.08890040591359138,0.08583219721913338,0.09761263057589531,img_23369.jpg
0.10876008495688438,0.09772147983312607,0.10253090038895607,0.10391492769122124,0.10538541153073311,0.10355169326066971,0.1049949862062931,0.09002376720309258,0.08586385846138,0.09725282713770866,img_81268.jpg
0.1091010607779026,0.09841126203536987,0.10222061350941658,0.10377420485019684,0.10535751283168793,0.1032535694539547,0.10430097952485085,0.09005064889788628,0.08640561625361443,0.09712449461221695,img_94800.jpg
0.10868741199374199,0.09769447147846222,0.10060501098632812,0.1033121906220913,0.10521049052476883,0.10361970961093903,0.10480476915836334,0.09049465879797935,0.08718527480959892,0.09838602691888809,img_93946.jpg
0.10926440358161926,0.09864101186394691,0.10188116505742073,0.10321009531617165,0.10570229217410088,0.10344034060835838,0.1051185317337513,0.0893634781241417,0.08605293929576874,0.09732572361826897,img_42200.jpg
0.10997644811868668,0.09905191138386726,0.1026274524629116,0.10417108610272408,0.10528784617781639,0.1030401960015297,0.10533946007490158,0.08877170830965042,0.08487242087721825,0.09686148539185524,img_93581.jpg
0.10861153900623322,0.09758301079273224,0.10284803807735443,0.10417914390563965,0.10526743158698082,0.10353628918528557,0.10511087626218796,0.09002596884965897,0.08564361557364464,0.0971941351890564,img_44654.jpg
0.10906443372368813,0.09845837578177452,0.1019182913005352,0.10351663455367088,0.10533255711197853,0.10332893207669258,0.10441555827856064,0.09012158215045929,0.08667075261473656,0.09717283397912979,img_10346.jpg
0.10858729109168053,0.09751557931303978,0.10277003794908524,0.10418056696653366,0.10523435845971107,0.10352368652820587,0.10513658449053764,0.09002507477998734,0.08566876873373985,0.09735800698399544,img_39237.jpg
0.10946694761514664,0.09833025187253952,0.102576345205307,0.10425437241792679,0.10531697049736977,0.10329269617795944,0.10532771050930023,0.0893176831305027,0.08537072688341141,0.09674639627337456,img_66481.jpg
0.10870829224586487,0.09779012948274612,0.10233170911669731,0.1037740670144558,0.10537832975387573,0.1035705953836441,0.10495060309767723,0.09010183438658714,0.08607036992907524,0.09732404351234436,img_90042.jpg
0.10905291140079498,0.09805277362465858,0.10291753336787224,0.10406145453453064,0.10541975125670433,0.10335150361061096,0.1050502099096775,0.08974438905715942,0.08547366410493851,0.09687577933073044,img_86291.jpg
0.10841243714094162,0.0968577116727829,0.09974292665719986,0.10337374359369278,0.10518032684922218,0.1041702851653099,0.10547245666384697,0.09062103554606438,0.08731112256646156,0.09885791689157486,img_12221.jpg
0.10944636166095734,0.09978950768709183,0.10229704156517982,0.1035170666873455,0.10494671761989594,0.10288820043206215,0.1043434739112854,0.08969610184431076,0.08561946824193001,0.09745607525110245,img_4973.jpg
0.10859600454568863,0.09746071323752403,0.10280716791749,0.10417169332504272,0.10528029128909111,0.10356687009334564,0.10518590733408928,0.09002026170492172,0.08560480549931526,0.09730632230639458,img_54363.jpg
0.10938746854662895,0.09871501475572586,0.1020030602812767,0.10390020906925201,0.10522481799125671,0.10303588956594467,0.10472356900572777,0.08952172100543976,0.08619845658540726,0.09728985279798508,img_79316.jpg
0.1092325858771801,0.09873098507523537,0.10139670595526695,0.10339380428195,0.10517284646630287,0.10304686799645424,0.1041041687130928,0.09004207700490952,0.08711347728967667,0.09776651114225388,img_45240.jpg
0.10889192670583725,0.09785455837845802,0.10255981236696243,0.10393518954515457,0.10538280755281448,0.10344994813203812,0.10491984710097313,0.08998687192797661,0.08585210517048836,0.09716689586639404,img_11941.jpg
0.10859215632081032,0.09758646041154861,0.10277877375483513,0.10415194183588028,0.10523750260472298,0.10352704301476479,0.10509267449378967,0.09006016328930855,0.08572046458721161,0.09725283458828926,img_67994.jpg
0.10915222764015198,0.09843288734555244,0.10164476186037064,0.10357801616191864,0.10536990314722061,0.10330530628561974,0.1045554168522358,0.08977949619293213,0.08658827841281891,0.09759370610117912,img_64803.jpg
0.10878263413906097,0.09805519878864288,0.10170546546578407,0.1034076102077961,0.10525503754615784,0.10347476229071617,0.10469303280115128,0.09034237638115883,0.08678799867630005,0.09749588742852211,img_93667.jpg
0.10943734645843506,0.09868092462420464,0.1008186973631382,0.10214538499712944,0.10546883195638657,0.10345647111535072,0.10569427162408829,0.0891677513718605,0.08649664372205734,0.09863366186618805,img_80933.jpg
0.10890466719865799,0.09804274514317513,0.10188465565443039,0.10361034795641899,0.10526363924145699,0.10340483486652374,0.10456671938300133,0.09023256972432137,0.08660764619708061,0.09748217463493347,img_70231.jpg
0.10896366834640503,0.09783504158258438,0.10262086242437363,0.10394107922911644,0.10545246303081512,0.10345588251948357,0.10500328987836838,0.08989124000072479,0.08570116758346558,0.0971352644264698,img_6330.jpg
0.10931115224957466,0.09819339215755463,0.10224588587880135,0.10364195704460144,0.10580236092209816,0.10347118973731995,0.1046372726559639,0.08956307917833328,0.08581200242042542,0.09732168912887573,img_50842.jpg
0.10924771428108215,0.09848298132419586,0.10184784606099129,0.10328490287065506,0.10567521303892136,0.10346023365855217,0.10497249662876129,0.08955562859773636,0.08613271266222,0.09734031185507774,img_87961.jpg
0.10855013504624367,0.09750523045659065,0.10272045433521271,0.10414998233318329,0.10519596561789513,0.1035291887819767,0.10515039041638374,0.09007008373737335,0.08573845401406288,0.09739015251398087,img_64547.jpg
0.10898810997605324,0.09822727739810944,0.10171004757285118,0.10355595499277115,0.10519718751311302,0.10326259955763817,0.10450557991862297,0.0901964120566845,0.08676111698150635,0.0975956991314888,img_41963.jpg
0.10861624404788017,0.09763611480593681,0.10250556096434593,0.10392887145280838,0.10528801754117012,0.10357294231653214,0.10505686327815056,0.09013213962316513,0.08594454079866409,0.09731873124837875,img_59021.jpg
0.10883226990699768,0.09808952361345291,0.10136287659406662,0.10307003930211067,0.10542846471071243,0.10358396172523499,0.10477296262979507,0.09022665396332741,0.08688000217080116,0.09775323048233986,img_70885.jpg
0.1085452288389206,0.09745066612958908,0.1028057262301445,0.10421451181173325,0.10519936680793762,0.10353376716375351,0.10518662258982658,0.09005029127001762,0.0856468491256237,0.09736697375774384,img_93953.jpg
0.10976351797580719,0.09811651706695557,0.10241875424981117,0.1038929745554924,0.10576198622584343,0.10349905863404274,0.10558029636740685,0.08891690149903297,0.0848240777850151,0.09722593799233437,img_32616.jpg
0.10886022076010704,0.09801960363984108,0.10252778604626656,0.10401685163378716,0.10527371615171432,0.10335512086749077,0.10462460666894913,0.090095154941082,0.08608842268586159,0.09713851287961006,img_8173.jpg
0.10978164151310921,0.09811418876051903,0.10250872373580933,0.1039559505879879,0.10573621466755867,0.10346219688653946,0.10553070157766342,0.08892786502838135,0.08477673679590225,0.09720578417181969,img_53708.jpg
0.10874958708882332,0.09860266745090485,0.10120703279972076,0.10277655348181725,0.10570726171135902,0.10369811579585075,0.10491003841161728,0.08970057219266891,0.08680381625890732,0.09784433618187904,img_6288.jpg
0.10885037109255791,0.09776393696665764,0.10251112282276154,0.10383376851677895,0.10548536852002144,0.10356859117746353,0.10502748936414719,0.08998021110892296,0.08581012859940529,0.09716903418302536,img_66844.jpg
0.10881476476788521,0.0978284664452076,0.10270939767360687,0.10406821966171265,0.10533741861581802,0.10345226526260376,0.1048828549683094,0.0900282934308052,0.08580989018082619,0.09706845134496689,img_30982.jpg
0.10929422453045845,0.0987153872847557,0.10175907984375954,0.10356678813695908,0.10527105256915092,0.10301335901021957,0.10438132286071777,0.08981554210186005,0.08660981059074402,0.0975734107196331,img_99902.jpg
0.1095605306327343,0.10066983476281166,0.10037180408835411,0.10070905089378357,0.10270616412162781,0.10491945222020149,0.10565712302923203,0.08874280750751495,0.08795797824859619,0.0987052246928215,img_19122.jpg
0.10867539048194885,0.09773008525371552,0.10232013091444969,0.10389469563961029,0.10519591718912125,0.10346884280443192,0.1049010418355465,0.09020067751407623,0.08617937192320824,0.09743383154273033,img_14960.jpg
0.1092052161693573,0.09846555069088936,0.1018531583249569,0.10342514887452126,0.10548904165625572,0.10334436222910881,0.1049126572906971,0.08967027440667152,0.08625822141766548,0.09737644344568253,img_72513.jpg
0.11007386073470116,0.09883194044232368,0.10242490097880363,0.10401906818151474,0.10556406155228615,0.10312705487012863,0.10543641820549965,0.0886092260479927,0.08491631597280502,0.09699714928865433,img_40251.jpg
0.10864411294460297,0.09759992733597755,0.10272017493844032,0.10415726900100708,0.10522295534610748,0.103484608232975,0.1050257571041584,0.09007598459720612,0.08577855676412582,0.09729064255952835,img_42107.jpg
0.10879810154438019,0.0981014147400856,0.1017942950129509,0.1033330112695694,0.10546224191784859,0.10358589515089989,0.10474887862801552,0.09019932150840759,0.08658568933606148,0.09739112108945847,img_19165.jpg
0.10913635417819023,0.09841682016849518,0.1023339033126831,0.10386219620704651,0.1053641065955162,0.10322003066539764,0.10429234057664871,0.090001679956913,0.0862945206463337,0.09707802906632423,img_56747.jpg
0.1086679957807064,0.09777143597602844,0.10254523158073425,0.10395702347159386,0.10529747605323792,0.10352148860692978,0.10495685413479805,0.09009675681591034,0.08595281466841698,0.09723293036222458,img_16848.jpg
0.10979929938912392,0.0988461785018444,0.10099581256508827,0.10335229337215424,0.10511253029108047,0.10297203063964844,0.10481921210885048,0.08892392367124557,0.08670993894338608,0.09846877679228783,img_57676.jpg
0.10915980860590935,0.09842001646757126,0.10115857794880867,0.10300513356924057,0.10539385303854942,0.10334953293204308,0.10444675758481026,0.09004908800125122,0.08706074580550194,0.09795651957392693,img_66171.jpg
0.10883589833974838,0.09768607094883919,0.10273783281445503,0.10404267907142639,0.1054208092391491,0.10351797938346863,0.10506194457411766,0.08993659541010857,0.08562599122524261,0.09713425114750862,img_2345.jpg
0.10980174690485,0.09852210432291031,0.10245450213551521,0.10425673052668571,0.10539020597934723,0.10332603752613068,0.10574037954211235,0.088789202272892,0.08496053516864777,0.09675855189561844,img_82044.jpg
0.10913433879613876,0.098223477602005,0.10183955729007721,0.10362441092729568,0.10539939254522324,0.1033385694026947,0.1046244315803051,0.08987852185964584,0.08640885725617409,0.09752843528985977,img_74579.jpg
0.10872076451778412,0.09786088019609451,0.10269872471690178,0.10402542725205421,0.10533024743199348,0.10349975898861885,0.10490730032324791,0.09004458785057068,0.08585439249873161,0.09705791249871254,img_59754.jpg
0.10880348086357117,0.09798546135425568,0.10207947716116905,0.10355758294463158,0.10541487112641335,0.10362231731414795,0.10483277961611748,0.0902019515633583,0.08639393374323845,0.09710819274187088,img_4417.jpg
0.10858723893761635,0.09794008359313011,0.10132754221558571,0.1027386374771595,0.10567262396216393,0.10399046540260315,0.10515223816037178,0.090225450694561,0.0867675170302391,0.09759820625185966,img_53275.jpg
0.10852082446217537,0.09748834744095802,0.10284844413399696,0.10424202680587769,0.10517311841249466,0.10352038592100143,0.1051768884062767,0.09005475044250488,0.08564827591180801,0.09732689335942268,img_25594.jpg
0.10860845074057579,0.09754259884357452,0.10272838175296783,0.10415436699986458,0.10523023083806038,0.1035129465162754,0.10509855300188065,0.09004593640565872,0.08572360500693321,0.097354955971241,img_41016.jpg
0.10945306718349457,0.09819095581769943,0.10232953727245331,0.1036171093583107,0.10574182495474815,0.10342437401413918,0.10520383343100548,0.08939994126558304,0.08543857932090759,0.09720073267817497,img_98075.jpg
0.1095641553401947,0.09964568167924881,0.10234100744128227,0.10364712029695511,0.1049884781241417,0.10278591513633728,0.10418303683400154,0.08964258432388306,0.08581429719924927,0.09738775342702866,img_29749.jpg
0.10910387337207794,0.09839180111885071,0.10207643732428551,0.10362308099865913,0.10555445030331612,0.10337183624505997,0.10478074848651886,0.08969655632972717,0.08610442653298378,0.09729677811264992,img_87080.jpg
0.10956355929374695,0.09863189235329628,0.1025528535246849,0.1039389818906784,0.10542163997888565,0.10298479348421097,0.10471319407224655,0.0895017571747303,0.08573346212506294,0.09695788845419884,img_25206.jpg
0.10902564600110054,0.09862013533711433,0.10143442079424858,0.10307466238737106,0.10549305006861687,0.10341011360287666,0.104927908629179,0.08970614895224571,0.08660696819424629,0.09770093113183975,img_99924.jpg
0.10924831032752991,0.09860450774431229,0.10167454555630684,0.10334539413452148,0.10541616380214691,0.10324667021632195,0.10463064908981323,0.08970581367611885,0.08657253533601761,0.09755546972155571,img_11349.jpg
0.10993948206305504,0.09858350455760956,0.10250784084200859,0.10423574969172478,0.10549063608050346,0.1032552570104599,0.10560399666428566,0.08870476111769676,0.08484559506177902,0.09683317318558693,img_54010.jpg
